message_id,variant_filename,vocab_type,codepoint,salt_mode,fragment_max_positions,subject_original_tokens,subject_salted_tokens,body_original_tokens,body_salted_tokens
00161.37836bbc77bdab253f914d7a5233badb,00161__salted__broad__cp200B__single.37836bbc77bdab253f914d7a5233badb,broad,200B,single,,rates,ra​tes,,
00161.37836bbc77bdab253f914d7a5233badb,00161__salted__broad__cp200C__single.37836bbc77bdab253f914d7a5233badb,broad,200C,single,,rates,ra‌tes,,
00161.37836bbc77bdab253f914d7a5233badb,00161__salted__broad__cp200D__single.37836bbc77bdab253f914d7a5233badb,broad,200D,single,,rates,ra‍tes,,
00161.37836bbc77bdab253f914d7a5233badb,00161__salted__broad__cp00AD__single.37836bbc77bdab253f914d7a5233badb,broad,00AD,single,,rates,ra­tes,,
00163.2ceade6f8b0c1c342f5f95d57ac551f5,00163__salted__broad__cp200B__single.2ceade6f8b0c1c342f5f95d57ac551f5,broad,200B,single,,,,"Guarantee, Warranty, receive","Gu​arantee, Wa​rranty, re​ceive"
00163.2ceade6f8b0c1c342f5f95d57ac551f5,00163__salted__broad__cp200C__single.2ceade6f8b0c1c342f5f95d57ac551f5,broad,200C,single,,,,"Guarantee, Warranty, receive","Gu‌arantee, Wa‌rranty, re‌ceive"
00163.2ceade6f8b0c1c342f5f95d57ac551f5,00163__salted__broad__cp200D__single.2ceade6f8b0c1c342f5f95d57ac551f5,broad,200D,single,,,,"Guarantee, Warranty, receive","Gu‍arantee, Wa‍rranty, re‍ceive"
00163.2ceade6f8b0c1c342f5f95d57ac551f5,00163__salted__broad__cp00AD__single.2ceade6f8b0c1c342f5f95d57ac551f5,broad,00AD,single,,,,"Guarantee, Warranty, receive","Gu­arantee, Wa­rranty, re­ceive"
00169.86268e75abd1bd4bda4d6c129681df34,00169__salted__broad__cp200B__single.86268e75abd1bd4bda4d6c129681df34,broad,200B,single,,,,"MILLIONAIRE, earn, financial","MI​LLIONAIRE, ea​rn, fi​nancial"
00169.86268e75abd1bd4bda4d6c129681df34,00169__salted__broad__cp200C__single.86268e75abd1bd4bda4d6c129681df34,broad,200C,single,,,,"MILLIONAIRE, earn, financial","MI‌LLIONAIRE, ea‌rn, fi‌nancial"
00169.86268e75abd1bd4bda4d6c129681df34,00169__salted__broad__cp200D__single.86268e75abd1bd4bda4d6c129681df34,broad,200D,single,,,,"MILLIONAIRE, earn, financial","MI‍LLIONAIRE, ea‍rn, fi‍nancial"
00169.86268e75abd1bd4bda4d6c129681df34,00169__salted__broad__cp00AD__single.86268e75abd1bd4bda4d6c129681df34,broad,00AD,single,,,,"MILLIONAIRE, earn, financial","MI­LLIONAIRE, ea­rn, fi­nancial"
00172.0935a6d0aef9a3d6d64e07e3f6c453ec,00172__salted__broad__cp200B__single.0935a6d0aef9a3d6d64e07e3f6c453ec,broad,200B,single,,Proposal,Pr​oposal,"contact, professional, orders","co​ntact, pr​ofessional, or​ders"
00172.0935a6d0aef9a3d6d64e07e3f6c453ec,00172__salted__broad__cp200C__single.0935a6d0aef9a3d6d64e07e3f6c453ec,broad,200C,single,,Proposal,Pr‌oposal,"contact, professional, orders","co‌ntact, pr‌ofessional, or‌ders"
00172.0935a6d0aef9a3d6d64e07e3f6c453ec,00172__salted__broad__cp200D__single.0935a6d0aef9a3d6d64e07e3f6c453ec,broad,200D,single,,Proposal,Pr‍oposal,"contact, professional, orders","co‍ntact, pr‍ofessional, or‍ders"
00172.0935a6d0aef9a3d6d64e07e3f6c453ec,00172__salted__broad__cp00AD__single.0935a6d0aef9a3d6d64e07e3f6c453ec,broad,00AD,single,,Proposal,Pr­oposal,"contact, professional, orders","co­ntact, pr­ofessional, or­ders"
00173.e10eb62e2c7808674c43d6a5e9e08a1c,00173__salted__broad__cp200B__single.e10eb62e2c7808674c43d6a5e9e08a1c,broad,200B,single,,HGH,HG​H,,
00173.e10eb62e2c7808674c43d6a5e9e08a1c,00173__salted__broad__cp200C__single.e10eb62e2c7808674c43d6a5e9e08a1c,broad,200C,single,,HGH,HG‌H,,
00173.e10eb62e2c7808674c43d6a5e9e08a1c,00173__salted__broad__cp200D__single.e10eb62e2c7808674c43d6a5e9e08a1c,broad,200D,single,,HGH,HG‍H,,
00173.e10eb62e2c7808674c43d6a5e9e08a1c,00173__salted__broad__cp00AD__single.e10eb62e2c7808674c43d6a5e9e08a1c,broad,00AD,single,,HGH,HG­H,,
00179.ef2f7cf60806a96b59f4477b025580ee,00179__salted__broad__cp200B__single.ef2f7cf60806a96b59f4477b025580ee,broad,200B,single,,urgent,ur​gent,"REPLY, africa, confidential","RE​PLY, af​rica, co​nfidential"
00179.ef2f7cf60806a96b59f4477b025580ee,00179__salted__broad__cp200C__single.ef2f7cf60806a96b59f4477b025580ee,broad,200C,single,,urgent,ur‌gent,"REPLY, africa, confidential","RE‌PLY, af‌rica, co‌nfidential"
00179.ef2f7cf60806a96b59f4477b025580ee,00179__salted__broad__cp200D__single.ef2f7cf60806a96b59f4477b025580ee,broad,200D,single,,urgent,ur‍gent,"REPLY, africa, confidential","RE‍PLY, af‍rica, co‍nfidential"
00179.ef2f7cf60806a96b59f4477b025580ee,00179__salted__broad__cp00AD__single.ef2f7cf60806a96b59f4477b025580ee,broad,00AD,single,,urgent,ur­gent,"REPLY, africa, confidential","RE­PLY, af­rica, co­nfidential"
00180.751cb63992e172566b3a296d970c425d,00180__salted__broad__cp200B__single.751cb63992e172566b3a296d970c425d,broad,200B,single,,,,"Thank, emails, emails","Th​ank, em​ails, em​ails"
00180.751cb63992e172566b3a296d970c425d,00180__salted__broad__cp200C__single.751cb63992e172566b3a296d970c425d,broad,200C,single,,,,"Thank, emails, emails","Th‌ank, em‌ails, em‌ails"
00180.751cb63992e172566b3a296d970c425d,00180__salted__broad__cp200D__single.751cb63992e172566b3a296d970c425d,broad,200D,single,,,,"Thank, emails, emails","Th‍ank, em‍ails, em‍ails"
00180.751cb63992e172566b3a296d970c425d,00180__salted__broad__cp00AD__single.751cb63992e172566b3a296d970c425d,broad,00AD,single,,,,"Thank, emails, emails","Th­ank, em­ails, em­ails"
00182.1b9ba0f95506a6f2bf256f40fad0687d,00182__salted__broad__cp200B__single.1b9ba0f95506a6f2bf256f40fad0687d,broad,200B,single,,investment,in​vestment,"mailings, removal, instructions","ma​ilings, re​moval, in​structions"
00182.1b9ba0f95506a6f2bf256f40fad0687d,00182__salted__broad__cp200C__single.1b9ba0f95506a6f2bf256f40fad0687d,broad,200C,single,,investment,in‌vestment,"mailings, removal, instructions","ma‌ilings, re‌moval, in‌structions"
00182.1b9ba0f95506a6f2bf256f40fad0687d,00182__salted__broad__cp200D__single.1b9ba0f95506a6f2bf256f40fad0687d,broad,200D,single,,investment,in‍vestment,"mailings, removal, instructions","ma‍ilings, re‍moval, in‍structions"
00182.1b9ba0f95506a6f2bf256f40fad0687d,00182__salted__broad__cp00AD__single.1b9ba0f95506a6f2bf256f40fad0687d,broad,00AD,single,,investment,in­vestment,"mailings, removal, instructions","ma­ilings, re­moval, in­structions"
00185.8ca19012fa3f2a906f23c3b41f11ffed,00185__salted__broad__cp200B__single.8ca19012fa3f2a906f23c3b41f11ffed,broad,200B,single,,,,"price, click","pr​ice, cl​ick"
00185.8ca19012fa3f2a906f23c3b41f11ffed,00185__salted__broad__cp200C__single.8ca19012fa3f2a906f23c3b41f11ffed,broad,200C,single,,,,"price, click","pr‌ice, cl‌ick"
00185.8ca19012fa3f2a906f23c3b41f11ffed,00185__salted__broad__cp200D__single.8ca19012fa3f2a906f23c3b41f11ffed,broad,200D,single,,,,"price, click","pr‍ice, cl‍ick"
00185.8ca19012fa3f2a906f23c3b41f11ffed,00185__salted__broad__cp00AD__single.8ca19012fa3f2a906f23c3b41f11ffed,broad,00AD,single,,,,"price, click","pr­ice, cl­ick"
00186.a66b4fc4ab114c9cb37e1a31d1ea1aeb,00186__salted__broad__cp200B__single.a66b4fc4ab114c9cb37e1a31d1ea1aeb,broad,200B,single,,,,"Click, City, receive","Cl​ick, Ci​ty, re​ceive"
00186.a66b4fc4ab114c9cb37e1a31d1ea1aeb,00186__salted__broad__cp200C__single.a66b4fc4ab114c9cb37e1a31d1ea1aeb,broad,200C,single,,,,"Click, City, receive","Cl‌ick, Ci‌ty, re‌ceive"
00186.a66b4fc4ab114c9cb37e1a31d1ea1aeb,00186__salted__broad__cp200D__single.a66b4fc4ab114c9cb37e1a31d1ea1aeb,broad,200D,single,,,,"Click, City, receive","Cl‍ick, Ci‍ty, re‍ceive"
00186.a66b4fc4ab114c9cb37e1a31d1ea1aeb,00186__salted__broad__cp00AD__single.a66b4fc4ab114c9cb37e1a31d1ea1aeb,broad,00AD,single,,,,"Click, City, receive","Cl­ick, Ci­ty, re­ceive"
00187.3fb9a7078bff0530ea52484a32c5d7e0,00187__salted__broad__cp200B__single.3fb9a7078bff0530ea52484a32c5d7e0,broad,200B,single,,Opportunity,Op​portunity,"opportunity, advertise, opportunity","op​portunity, ad​vertise, op​portunity"
00187.3fb9a7078bff0530ea52484a32c5d7e0,00187__salted__broad__cp200C__single.3fb9a7078bff0530ea52484a32c5d7e0,broad,200C,single,,Opportunity,Op‌portunity,"opportunity, advertise, opportunity","op‌portunity, ad‌vertise, op‌portunity"
00187.3fb9a7078bff0530ea52484a32c5d7e0,00187__salted__broad__cp200D__single.3fb9a7078bff0530ea52484a32c5d7e0,broad,200D,single,,Opportunity,Op‍portunity,"opportunity, advertise, opportunity","op‍portunity, ad‍vertise, op‍portunity"
00187.3fb9a7078bff0530ea52484a32c5d7e0,00187__salted__broad__cp00AD__single.3fb9a7078bff0530ea52484a32c5d7e0,broad,00AD,single,,Opportunity,Op­portunity,"opportunity, advertise, opportunity","op­portunity, ad­vertise, op­portunity"
00187.efd97ab2034b3384606e21db00014ecb,00187__salted__broad__cp200B__single.efd97ab2034b3384606e21db00014ecb,broad,200B,single,,,,"Instructions, Risk, Trial","In​structions, Ri​sk, Tr​ial"
00187.efd97ab2034b3384606e21db00014ecb,00187__salted__broad__cp200C__single.efd97ab2034b3384606e21db00014ecb,broad,200C,single,,,,"Instructions, Risk, Trial","In‌structions, Ri‌sk, Tr‌ial"
00187.efd97ab2034b3384606e21db00014ecb,00187__salted__broad__cp200D__single.efd97ab2034b3384606e21db00014ecb,broad,200D,single,,,,"Instructions, Risk, Trial","In‍structions, Ri‍sk, Tr‍ial"
00187.efd97ab2034b3384606e21db00014ecb,00187__salted__broad__cp00AD__single.efd97ab2034b3384606e21db00014ecb,broad,00AD,single,,,,"Instructions, Risk, Trial","In­structions, Ri­sk, Tr­ial"
00188.b12197b37ceb97fa0cd802566c1e08db,00188__salted__broad__cp200B__single.b12197b37ceb97fa0cd802566c1e08db,broad,200B,single,,,,"trial, hours, trial","tr​ial, ho​urs, tr​ial"
00188.b12197b37ceb97fa0cd802566c1e08db,00188__salted__broad__cp200C__single.b12197b37ceb97fa0cd802566c1e08db,broad,200C,single,,,,"trial, hours, trial","tr‌ial, ho‌urs, tr‌ial"
00188.b12197b37ceb97fa0cd802566c1e08db,00188__salted__broad__cp200D__single.b12197b37ceb97fa0cd802566c1e08db,broad,200D,single,,,,"trial, hours, trial","tr‍ial, ho‍urs, tr‍ial"
00188.b12197b37ceb97fa0cd802566c1e08db,00188__salted__broad__cp00AD__single.b12197b37ceb97fa0cd802566c1e08db,broad,00AD,single,,,,"trial, hours, trial","tr­ial, ho­urs, tr­ial"
00190.ee2ea200e7efa602221c6492f9d9d8c0,00190__salted__broad__cp200B__single.ee2ea200e7efa602221c6492f9d9d8c0,broad,200B,single,,,,"trial, hours, trial","tr​ial, ho​urs, tr​ial"
00190.ee2ea200e7efa602221c6492f9d9d8c0,00190__salted__broad__cp200C__single.ee2ea200e7efa602221c6492f9d9d8c0,broad,200C,single,,,,"trial, hours, trial","tr‌ial, ho‌urs, tr‌ial"
00190.ee2ea200e7efa602221c6492f9d9d8c0,00190__salted__broad__cp200D__single.ee2ea200e7efa602221c6492f9d9d8c0,broad,200D,single,,,,"trial, hours, trial","tr‍ial, ho‍urs, tr‍ial"
00190.ee2ea200e7efa602221c6492f9d9d8c0,00190__salted__broad__cp00AD__single.ee2ea200e7efa602221c6492f9d9d8c0,broad,00AD,single,,,,"trial, hours, trial","tr­ial, ho­urs, tr­ial"
00191.9ff80a41f015b7a6c409732e41c0df07,00191__salted__broad__cp200B__single.9ff80a41f015b7a6c409732e41c0df07,broad,200B,single,,,,"offer, visitors, introduce","of​fer, vi​sitors, in​troduce"
00191.9ff80a41f015b7a6c409732e41c0df07,00191__salted__broad__cp200C__single.9ff80a41f015b7a6c409732e41c0df07,broad,200C,single,,,,"offer, visitors, introduce","of‌fer, vi‌sitors, in‌troduce"
00191.9ff80a41f015b7a6c409732e41c0df07,00191__salted__broad__cp200D__single.9ff80a41f015b7a6c409732e41c0df07,broad,200D,single,,,,"offer, visitors, introduce","of‍fer, vi‍sitors, in‍troduce"
00191.9ff80a41f015b7a6c409732e41c0df07,00191__salted__broad__cp00AD__single.9ff80a41f015b7a6c409732e41c0df07,broad,00AD,single,,,,"offer, visitors, introduce","of­fer, vi­sitors, in­troduce"
00194.767c323b4ae7a4909397e42cbd0c56a4,00194__salted__broad__cp200B__single.767c323b4ae7a4909397e42cbd0c56a4,broad,200B,single,,,,"receive, emails, remove","re​ceive, em​ails, re​move"
00194.767c323b4ae7a4909397e42cbd0c56a4,00194__salted__broad__cp200C__single.767c323b4ae7a4909397e42cbd0c56a4,broad,200C,single,,,,"receive, emails, remove","re‌ceive, em‌ails, re‌move"
00194.767c323b4ae7a4909397e42cbd0c56a4,00194__salted__broad__cp200D__single.767c323b4ae7a4909397e42cbd0c56a4,broad,200D,single,,,,"receive, emails, remove","re‍ceive, em‍ails, re‍move"
00194.767c323b4ae7a4909397e42cbd0c56a4,00194__salted__broad__cp00AD__single.767c323b4ae7a4909397e42cbd0c56a4,broad,00AD,single,,,,"receive, emails, remove","re­ceive, em­ails, re­move"
00196.dd21040c7757d477c967ae71b537810e,00196__salted__broad__cp200B__single.dd21040c7757d477c967ae71b537810e,broad,200B,single,,SYSTEMWORKS,SY​STEMWORKS,,
00196.dd21040c7757d477c967ae71b537810e,00196__salted__broad__cp200C__single.dd21040c7757d477c967ae71b537810e,broad,200C,single,,SYSTEMWORKS,SY‌STEMWORKS,,
00196.dd21040c7757d477c967ae71b537810e,00196__salted__broad__cp200D__single.dd21040c7757d477c967ae71b537810e,broad,200D,single,,SYSTEMWORKS,SY‍STEMWORKS,,
00196.dd21040c7757d477c967ae71b537810e,00196__salted__broad__cp00AD__single.dd21040c7757d477c967ae71b537810e,broad,00AD,single,,SYSTEMWORKS,SY­STEMWORKS,,
00198.150ad975a44e356b479b88d8b57edc40,00198__salted__broad__cp200B__single.150ad975a44e356b479b88d8b57edc40,broad,200B,single,,Unlimited,Un​limited,"Unlimited, registered, wish","Un​limited, re​gistered, wi​sh"
00198.150ad975a44e356b479b88d8b57edc40,00198__salted__broad__cp200C__single.150ad975a44e356b479b88d8b57edc40,broad,200C,single,,Unlimited,Un‌limited,"Unlimited, registered, wish","Un‌limited, re‌gistered, wi‌sh"
00198.150ad975a44e356b479b88d8b57edc40,00198__salted__broad__cp200D__single.150ad975a44e356b479b88d8b57edc40,broad,200D,single,,Unlimited,Un‍limited,"Unlimited, registered, wish","Un‍limited, re‍gistered, wi‍sh"
00198.150ad975a44e356b479b88d8b57edc40,00198__salted__broad__cp00AD__single.150ad975a44e356b479b88d8b57edc40,broad,00AD,single,,Unlimited,Un­limited,"Unlimited, registered, wish","Un­limited, re­gistered, wi­sh"
00207.0b71ac81a360455c1514f5872564b1e1,00207__salted__broad__cp200B__single.0b71ac81a360455c1514f5872564b1e1,broad,200B,single,,Income,In​come,"offers, products, offer","of​fers, pr​oducts, of​fer"
00207.0b71ac81a360455c1514f5872564b1e1,00207__salted__broad__cp200C__single.0b71ac81a360455c1514f5872564b1e1,broad,200C,single,,Income,In‌come,"offers, products, offer","of‌fers, pr‌oducts, of‌fer"
00207.0b71ac81a360455c1514f5872564b1e1,00207__salted__broad__cp200D__single.0b71ac81a360455c1514f5872564b1e1,broad,200D,single,,Income,In‍come,"offers, products, offer","of‍fers, pr‍oducts, of‍fer"
00207.0b71ac81a360455c1514f5872564b1e1,00207__salted__broad__cp00AD__single.0b71ac81a360455c1514f5872564b1e1,broad,00AD,single,,Income,In­come,"offers, products, offer","of­fers, pr­oducts, of­fer"
00209.5276f967533f2ce0209c1eff631a86ff,00209__salted__broad__cp200B__single.5276f967533f2ce0209c1eff631a86ff,broad,200B,single,,,,"rates, City, financial","ra​tes, Ci​ty, fi​nancial"
00209.5276f967533f2ce0209c1eff631a86ff,00209__salted__broad__cp200C__single.5276f967533f2ce0209c1eff631a86ff,broad,200C,single,,,,"rates, City, financial","ra‌tes, Ci‌ty, fi‌nancial"
00209.5276f967533f2ce0209c1eff631a86ff,00209__salted__broad__cp200D__single.5276f967533f2ce0209c1eff631a86ff,broad,200D,single,,,,"rates, City, financial","ra‍tes, Ci‍ty, fi‍nancial"
00209.5276f967533f2ce0209c1eff631a86ff,00209__salted__broad__cp00AD__single.5276f967533f2ce0209c1eff631a86ff,broad,00AD,single,,,,"rates, City, financial","ra­tes, Ci­ty, fi­nancial"
00211.4a52fb081c7087c4a82402342751e755,00211__salted__broad__cp200B__single.4a52fb081c7087c4a82402342751e755,broad,200B,single,,ADV,AD​V,"remove, toll, Sincerely","re​move, to​ll, Si​ncerely"
00211.4a52fb081c7087c4a82402342751e755,00211__salted__broad__cp200C__single.4a52fb081c7087c4a82402342751e755,broad,200C,single,,ADV,AD‌V,"remove, toll, Sincerely","re‌move, to‌ll, Si‌ncerely"
00211.4a52fb081c7087c4a82402342751e755,00211__salted__broad__cp200D__single.4a52fb081c7087c4a82402342751e755,broad,200D,single,,ADV,AD‍V,"remove, toll, Sincerely","re‍move, to‍ll, Si‍ncerely"
00211.4a52fb081c7087c4a82402342751e755,00211__salted__broad__cp00AD__single.4a52fb081c7087c4a82402342751e755,broad,00AD,single,,ADV,AD­V,"remove, toll, Sincerely","re­move, to­ll, Si­ncerely"
00214.1367039e50dc6b7adb0f2aa8aba83216,00214__salted__broad__cp200B__single.1367039e50dc6b7adb0f2aa8aba83216,broad,200B,single,,Dare,Da​re,"dare, annuity, Guaranteed","da​re, an​nuity, Gu​aranteed"
00214.1367039e50dc6b7adb0f2aa8aba83216,00214__salted__broad__cp200C__single.1367039e50dc6b7adb0f2aa8aba83216,broad,200C,single,,Dare,Da‌re,"dare, annuity, Guaranteed","da‌re, an‌nuity, Gu‌aranteed"
00214.1367039e50dc6b7adb0f2aa8aba83216,00214__salted__broad__cp200D__single.1367039e50dc6b7adb0f2aa8aba83216,broad,200D,single,,Dare,Da‍re,"dare, annuity, Guaranteed","da‍re, an‍nuity, Gu‍aranteed"
00214.1367039e50dc6b7adb0f2aa8aba83216,00214__salted__broad__cp00AD__single.1367039e50dc6b7adb0f2aa8aba83216,broad,00AD,single,,Dare,Da­re,"dare, annuity, Guaranteed","da­re, an­nuity, Gu­aranteed"
00217.43b4ef3d9c56cf42be9c37b546a19e78,00217__salted__broad__cp200B__single.43b4ef3d9c56cf42be9c37b546a19e78,broad,200B,single,,MLM,ML​M,,
00217.43b4ef3d9c56cf42be9c37b546a19e78,00217__salted__broad__cp200C__single.43b4ef3d9c56cf42be9c37b546a19e78,broad,200C,single,,MLM,ML‌M,,
00217.43b4ef3d9c56cf42be9c37b546a19e78,00217__salted__broad__cp200D__single.43b4ef3d9c56cf42be9c37b546a19e78,broad,200D,single,,MLM,ML‍M,,
00217.43b4ef3d9c56cf42be9c37b546a19e78,00217__salted__broad__cp00AD__single.43b4ef3d9c56cf42be9c37b546a19e78,broad,00AD,single,,MLM,ML­M,,
00224.0654fe0af51e1dcefa0eb66eb932f55f,00224__salted__broad__cp200B__single.0654fe0af51e1dcefa0eb66eb932f55f,broad,200B,single,,URGENT,UR​GENT,"Dear, sir, investment","De​ar, si​r, in​vestment"
00224.0654fe0af51e1dcefa0eb66eb932f55f,00224__salted__broad__cp200C__single.0654fe0af51e1dcefa0eb66eb932f55f,broad,200C,single,,URGENT,UR‌GENT,"Dear, sir, investment","De‌ar, si‌r, in‌vestment"
00224.0654fe0af51e1dcefa0eb66eb932f55f,00224__salted__broad__cp200D__single.0654fe0af51e1dcefa0eb66eb932f55f,broad,200D,single,,URGENT,UR‍GENT,"Dear, sir, investment","De‍ar, si‍r, in‍vestment"
00224.0654fe0af51e1dcefa0eb66eb932f55f,00224__salted__broad__cp00AD__single.0654fe0af51e1dcefa0eb66eb932f55f,broad,00AD,single,,URGENT,UR­GENT,"Dear, sir, investment","De­ar, si­r, in­vestment"
00228.cf58326ab05a757c7e759acc8d6b360d,00228__salted__broad__cp200B__single.cf58326ab05a757c7e759acc8d6b360d,broad,200B,single,,kindly,ki​ndly,"URGENT, ASSISTANCE, contact","UR​GENT, AS​SISTANCE, co​ntact"
00228.cf58326ab05a757c7e759acc8d6b360d,00228__salted__broad__cp200C__single.cf58326ab05a757c7e759acc8d6b360d,broad,200C,single,,kindly,ki‌ndly,"URGENT, ASSISTANCE, contact","UR‌GENT, AS‌SISTANCE, co‌ntact"
00228.cf58326ab05a757c7e759acc8d6b360d,00228__salted__broad__cp200D__single.cf58326ab05a757c7e759acc8d6b360d,broad,200D,single,,kindly,ki‍ndly,"URGENT, ASSISTANCE, contact","UR‍GENT, AS‍SISTANCE, co‍ntact"
00228.cf58326ab05a757c7e759acc8d6b360d,00228__salted__broad__cp00AD__single.cf58326ab05a757c7e759acc8d6b360d,broad,00AD,single,,kindly,ki­ndly,"URGENT, ASSISTANCE, contact","UR­GENT, AS­SISTANCE, co­ntact"
00231.8c72952de376293bc38d30834c0bb580,00231__salted__broad__cp200B__single.8c72952de376293bc38d30834c0bb580,broad,200B,single,,HGH,HG​H,,
00231.8c72952de376293bc38d30834c0bb580,00231__salted__broad__cp200C__single.8c72952de376293bc38d30834c0bb580,broad,200C,single,,HGH,HG‌H,,
00231.8c72952de376293bc38d30834c0bb580,00231__salted__broad__cp200D__single.8c72952de376293bc38d30834c0bb580,broad,200D,single,,HGH,HG‍H,,
00231.8c72952de376293bc38d30834c0bb580,00231__salted__broad__cp00AD__single.8c72952de376293bc38d30834c0bb580,broad,00AD,single,,HGH,HG­H,,
00233.3c32285387ebc0675adb029b9e20e581,00233__salted__broad__cp200B__single.3c32285387ebc0675adb029b9e20e581,broad,200B,single,,Guaranteed,Gu​aranteed,"Guarantee, Payments, Rates","Gu​arantee, Pa​yments, Ra​tes"
00233.3c32285387ebc0675adb029b9e20e581,00233__salted__broad__cp200C__single.3c32285387ebc0675adb029b9e20e581,broad,200C,single,,Guaranteed,Gu‌aranteed,"Guarantee, Payments, Rates","Gu‌arantee, Pa‌yments, Ra‌tes"
00233.3c32285387ebc0675adb029b9e20e581,00233__salted__broad__cp200D__single.3c32285387ebc0675adb029b9e20e581,broad,200D,single,,Guaranteed,Gu‍aranteed,"Guarantee, Payments, Rates","Gu‍arantee, Pa‍yments, Ra‍tes"
00233.3c32285387ebc0675adb029b9e20e581,00233__salted__broad__cp00AD__single.3c32285387ebc0675adb029b9e20e581,broad,00AD,single,,Guaranteed,Gu­aranteed,"Guarantee, Payments, Rates","Gu­arantee, Pa­yments, Ra­tes"
00236.a46588c69d43e80c618038b95eff2893,00236__salted__broad__cp200B__single.a46588c69d43e80c618038b95eff2893,broad,200B,single,,MILLION,MI​LLION,"TARGETED, MILLION, Opportunity","TA​RGETED, MI​LLION, Op​portunity"
00236.a46588c69d43e80c618038b95eff2893,00236__salted__broad__cp200C__single.a46588c69d43e80c618038b95eff2893,broad,200C,single,,MILLION,MI‌LLION,"TARGETED, MILLION, Opportunity","TA‌RGETED, MI‌LLION, Op‌portunity"
00236.a46588c69d43e80c618038b95eff2893,00236__salted__broad__cp200D__single.a46588c69d43e80c618038b95eff2893,broad,200D,single,,MILLION,MI‍LLION,"TARGETED, MILLION, Opportunity","TA‍RGETED, MI‍LLION, Op‍portunity"
00236.a46588c69d43e80c618038b95eff2893,00236__salted__broad__cp00AD__single.a46588c69d43e80c618038b95eff2893,broad,00AD,single,,MILLION,MI­LLION,"TARGETED, MILLION, Opportunity","TA­RGETED, MI­LLION, Op­portunity"
00246.4dc5830a5a3e1fda805613b61822bac8,00246__salted__broad__cp200B__single.4dc5830a5a3e1fda805613b61822bac8,broad,200B,single,,Profits,Pr​ofits,,
00246.4dc5830a5a3e1fda805613b61822bac8,00246__salted__broad__cp200C__single.4dc5830a5a3e1fda805613b61822bac8,broad,200C,single,,Profits,Pr‌ofits,,
00246.4dc5830a5a3e1fda805613b61822bac8,00246__salted__broad__cp200D__single.4dc5830a5a3e1fda805613b61822bac8,broad,200D,single,,Profits,Pr‍ofits,,
00246.4dc5830a5a3e1fda805613b61822bac8,00246__salted__broad__cp00AD__single.4dc5830a5a3e1fda805613b61822bac8,broad,00AD,single,,Profits,Pr­ofits,,
00248.2212008dd1bd6e4d2326d8c6ce81d01a,00248__salted__broad__cp200B__single.2212008dd1bd6e4d2326d8c6ce81d01a,broad,200B,single,,Financial,Fi​nancial,,
00248.2212008dd1bd6e4d2326d8c6ce81d01a,00248__salted__broad__cp200C__single.2212008dd1bd6e4d2326d8c6ce81d01a,broad,200C,single,,Financial,Fi‌nancial,,
00248.2212008dd1bd6e4d2326d8c6ce81d01a,00248__salted__broad__cp200D__single.2212008dd1bd6e4d2326d8c6ce81d01a,broad,200D,single,,Financial,Fi‍nancial,,
00248.2212008dd1bd6e4d2326d8c6ce81d01a,00248__salted__broad__cp00AD__single.2212008dd1bd6e4d2326d8c6ce81d01a,broad,00AD,single,,Financial,Fi­nancial,,
00248.b243bca51ee69d6e428ca2f45f0fe41b,00248__salted__broad__cp200B__single.b243bca51ee69d6e428ca2f45f0fe41b,broad,200B,single,,,,"Qualified, Approved, proposal","Qu​alified, Ap​proved, pr​oposal"
00248.b243bca51ee69d6e428ca2f45f0fe41b,00248__salted__broad__cp200C__single.b243bca51ee69d6e428ca2f45f0fe41b,broad,200C,single,,,,"Qualified, Approved, proposal","Qu‌alified, Ap‌proved, pr‌oposal"
00248.b243bca51ee69d6e428ca2f45f0fe41b,00248__salted__broad__cp200D__single.b243bca51ee69d6e428ca2f45f0fe41b,broad,200D,single,,,,"Qualified, Approved, proposal","Qu‍alified, Ap‍proved, pr‍oposal"
00248.b243bca51ee69d6e428ca2f45f0fe41b,00248__salted__broad__cp00AD__single.b243bca51ee69d6e428ca2f45f0fe41b,broad,00AD,single,,,,"Qualified, Approved, proposal","Qu­alified, Ap­proved, pr­oposal"
00249.5f45607c1bffe89f60ba1ec9f878039a,00249__salted__broad__cp200B__single.5f45607c1bffe89f60ba1ec9f878039a,broad,200B,single,,mortgage,mo​rtgage,"Dear, Rates, lowest","De​ar, Ra​tes, lo​west"
00249.5f45607c1bffe89f60ba1ec9f878039a,00249__salted__broad__cp200C__single.5f45607c1bffe89f60ba1ec9f878039a,broad,200C,single,,mortgage,mo‌rtgage,"Dear, Rates, lowest","De‌ar, Ra‌tes, lo‌west"
00249.5f45607c1bffe89f60ba1ec9f878039a,00249__salted__broad__cp200D__single.5f45607c1bffe89f60ba1ec9f878039a,broad,200D,single,,mortgage,mo‍rtgage,"Dear, Rates, lowest","De‍ar, Ra‍tes, lo‍west"
00249.5f45607c1bffe89f60ba1ec9f878039a,00249__salted__broad__cp00AD__single.5f45607c1bffe89f60ba1ec9f878039a,broad,00AD,single,,mortgage,mo­rtgage,"Dear, Rates, lowest","De­ar, Ra­tes, lo­west"
00251.6b4b7e79e1706156839a00817d774e37,00251__salted__broad__cp200B__single.6b4b7e79e1706156839a00817d774e37,broad,200B,single,,SYSTEMWORKS,SY​STEMWORKS,,
